housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
22.658582011713033,19.802319957366493,13.456022195894493,19.676417985686868,14.375382283198338,1.0796045929080358,<1H OCEAN
23.15254269619455,18.009664702878656,12.647527659333033,19.212321162967758,13.215603720121404,1.0295905103947485,NEAR BAY
15.444735279088695,24.4687043600069,16.813024670900454,21.98213202098184,18.026266599921616,1.2301843915420962,<1H OCEAN
18.0930425819514,18.043243568042517,11.759550323510418,18.99945377694964,12.44977269451991,1.0613090017259508,INLAND
11.555093280194635,21.61596855161354,14.093954074866724,22.775749862968027,15.16946022125978,1.2007358116999107,INLAND
27.499358620490067,19.755998754351214,13.088266046590752,17.483149740887175,13.989875097706225,1.1869456289420393,NEAR BAY
18.0930425819514,17.357440876710662,9.88524300912609,13.652978447557372,10.773053864639703,1.5444489542676973,INLAND
16.51524124828983,20.275541943966893,13.008094377568776,17.807249580795673,13.536321412415537,1.2014310476852796,<1H OCEAN
19.640807539748387,23.475458627349358,15.117087712919037,20.734991731929057,16.09767025123275,1.1464144862200583,INLAND
21.66327538778403,16.781736271314838,10.418589945585502,15.65962705538249,10.992201441697741,1.2864246304270275,<1H OCEAN
14.357652724305408,18.036541996554032,9.917666379080753,14.172815466756212,10.43308746868772,1.9263839630590247,NEAR BAY
16.51524124828983,21.58412122195665,13.05635386871871,20.731943595210797,14.063582276239677,1.549231462130408,<1H OCEAN
12.692051514711967,18.27023301623387,11.555108381931399,18.26380015610073,12.287393961689812,0.924073821237974,INLAND
23.64413960098605,13.530258124892292,8.097201891649147,12.376015438424405,8.476570545332477,1.1143319546685326,INLAND
24.620512769355848,17.070532199076926,11.24759948164536,16.931165103231784,11.595343957739537,0.6022287985443149,NEAR OCEAN
19.640807539748387,17.783454850149663,12.360521190544691,19.36791460523599,13.06436840165067,0.9870703629815111,<1H OCEAN
12.126443927677814,21.550131403583407,13.313676284629668,17.34698918290777,13.383465081200319,1.4710479257608384,<1H OCEAN
18.61212775946677,21.471553976413347,13.96184681726647,17.644816353371155,13.455323746518042,1.2372822542762727,INLAND
17.570626505468528,20.772446890201213,12.33270446263227,18.103298327146284,13.43488791487974,1.5931797774435899,<1H OCEAN
21.16177165332299,22.947826683532398,15.349215808851916,22.86945416132475,16.265377071930562,1.0279791175625714,INLAND
21.66327538778403,19.855968045422696,12.276574339146796,18.483218797709377,13.247471974953978,1.0895755318130351,NEAR OCEAN
17.570626505468528,15.820000837116016,8.14903667160624,12.126837111952424,8.327000508170586,1.813617154625096,<1H OCEAN
12.126443927677814,18.407726075515995,10.955060804683239,14.39185310325434,11.372128523474142,1.6097182738234779,NEAR OCEAN
6.068579840189511,25.0789814467746,16.061691627262487,19.90122341013392,17.26668617600342,1.310530926345875,NEAR BAY
5.405224086078479,19.706760894441594,11.801444065305196,16.570371929981803,12.067038741370078,1.6169996413080234,INLAND
4.725720963254658,18.588661093469256,12.074657978580147,15.70436324165536,12.783292190983483,1.2875027001851087,INLAND
12.126443927677814,29.545538606885607,18.703154490815653,25.989614780488324,20.45822285889492,1.5920000646989318,<1H OCEAN
10.977616881642048,22.562145348610045,14.483515848792141,20.759333053842393,15.267319810594776,1.4977210376997616,<1H OCEAN
10.977616881642048,22.512979048730113,13.456022195894493,20.2764510677722,14.905779453680712,1.5380434221088666,INLAND
6.717913188524821,16.09880099678778,9.474189113708361,14.769082779430038,9.817412754280955,1.2457601373098453,<1H OCEAN
29.380774421156165,16.19034029260138,9.852557276740301,13.32530653089299,10.377043122334284,1.341967607039695,NEAR OCEAN
14.357652724305408,20.634983917642007,12.276574339146796,17.691628961104012,12.920047241304765,1.5342729695843695,<1H OCEAN
24.133441293341143,16.3205710455154,10.21346030814691,15.255083987653078,11.057644535808116,1.3491513121209786,<1H OCEAN
29.380774421156165,20.788052534171864,13.143620665067898,17.497573614226148,13.96198755744855,1.3980802157961707,NEAR BAY
22.658582011713033,21.150606302785665,13.198363007182017,17.843832077107727,14.252674483579764,1.3784922797574466,NEAR OCEAN
22.658582011713033,17.15609729864922,9.633353093694977,13.178530538886168,10.125871017937463,1.9653106256757964,<1H OCEAN
19.640807539748387,17.982672968980726,12.568534702093105,19.323802076271658,13.49597044993124,1.173879344014534,<1H OCEAN
2.5563002907697525,22.61099636055049,14.008467506468298,19.662355713645937,13.915202424530026,1.4029770134594473,INLAND
15.981963583448021,19.881367937228077,12.568534702093105,18.831556156671237,13.724097684130118,1.4651888443106396,NEAR OCEAN
11.555093280194635,23.634080029823817,14.286050397661326,21.086411739173816,15.601555381652664,1.4695543200660799,INLAND
13.807365639704402,20.118105123974996,13.470774046596802,19.057098671652582,14.127306408689808,1.3152156841275395,<1H OCEAN
27.024473111874542,21.596080153406852,14.139410931962301,21.634341320167913,15.154264097322429,1.2594115245984248,<1H OCEAN
14.357652724305408,23.74310287819453,14.02832026851918,20.356974206199872,15.207285004087964,1.4989315630410724,INLAND
15.444735279088695,18.90688566811008,12.035186923728572,16.967717825814553,12.920047241304765,1.377664612384198,NEAR BAY
6.717913188524821,14.215267626994404,9.154632692807697,11.25016857407407,9.297636171474162,1.356537432541515,NEAR OCEAN
10.977616881642048,18.631589482744467,10.721955966183002,14.776530143191927,10.738415401713754,1.5536618589365843,<1H OCEAN
11.555093280194635,21.44313957230285,14.46531266777032,22.978217575226918,15.664886108018122,0.9299907406624532,NEAR OCEAN
14.903367168186387,28.856115555714773,19.107747137667605,28.78538024549138,20.994361818911653,1.004268928234905,INLAND
19.640807539748387,20.277936452695002,12.424798217961134,17.122080316905553,13.258053568960694,1.5445695483636546,NEAR OCEAN
19.128009749992362,20.452892652549295,14.573610760831233,19.018720782855098,15.192183330772684,0.7758296001850533,INLAND
19.128009749992362,23.79855189242617,17.11781520108642,25.299188910452727,17.991934781253754,0.8997268744151502,INLAND
20.65758778171317,20.808066804973446,13.58726275450152,20.404876548955126,14.687794171714495,1.2973539301472037,<1H OCEAN
11.555093280194635,18.99421970744533,10.787984717951742,15.275630852271606,11.86437163741183,1.5881312896190702,<1H OCEAN
15.981963583448021,22.38148661461488,15.260680183582796,19.26084238855364,16.29079244723436,0.9406108026063085,INLAND
22.658582011713033,20.25155152728426,13.381607042691808,17.34698918290777,14.36670289954971,1.3023693406809462,NEAR BAY
11.555093280194635,23.858065735691266,15.218522081290542,23.27629329187231,16.642494321198285,1.4024612298774253,<1H OCEAN
22.658582011713033,19.288376157947738,12.433909958566154,18.69187827373695,13.289676161003838,1.3662089162638416,<1H OCEAN
3.305996088150214,20.42716046559149,14.958564288038202,17.12716318791039,15.516096035081437,1.3351505702652353,<1H OCEAN
27.499358620490067,18.988433216085383,12.360521190544691,16.894404476538064,13.053402828302891,0.8907974518677261,INLAND
9.802497571264706,20.998699991731403,13.190579575571377,18.855224751753063,14.100082731402043,1.3129423658080346,INLAND
21.66327538778403,21.245255201205985,13.58726275450152,20.458799633025,14.671324403974742,1.2728576160751217,INLAND
19.640807539748387,16.927861520467665,12.113796857468747,20.237490151324348,12.90878356319823,1.0925077094438864,<1H OCEAN
29.380774421156165,16.43927422240353,11.054763150704083,16.339060532921714,12.067038741370078,1.0986046571778854,NEAR BAY
11.555093280194635,22.025474994063067,13.565624405468743,19.007166858076914,14.163405120473044,1.2446615733984994,<1H OCEAN
16.51524124828983,23.17418399929379,14.087427791935266,20.295855692214538,15.207285004087964,1.450353196251742,<1H OCEAN
19.128009749992362,18.85687811336032,12.568534702093105,15.792862247151735,12.840699459408382,1.112960091871535,NEAR OCEAN
14.903367168186387,20.902922922424093,13.244809246228693,18.298014706222816,14.008391275283563,1.1029153618438203,INLAND
23.15254269619455,18.821348384378055,11.706636241203883,16.64746152224743,12.60724990524873,1.4252708197738366,<1H OCEAN
15.981963583448021,23.591273896145456,15.084663700814843,20.531145929647533,15.891752619854085,1.3988383231122363,INLAND
20.150632231241854,11.117034878310415,7.711192719331748,12.819362139612966,7.805581947259245,0.9937375781244021,INLAND
25.10541571855597,20.02934715294078,13.968532646843423,22.049390952191118,15.085406025286648,1.1775569002711177,<1H OCEAN
26.547685576544875,15.07589590362745,7.681903114418402,11.102202146926482,8.20310317724428,2.132255053920082,<1H OCEAN
26.068947676046907,17.512444085940107,10.99271742867737,17.550194671838845,11.959959530079688,1.2832130482764852,<1H OCEAN
10.39358234134551,19.13443336626255,11.674589872509666,16.362004550728457,12.287393961689812,1.620255107619012,<1H OCEAN
15.444735279088695,21.671371669529115,13.536628759690013,20.61829552924666,14.554731375883154,1.3326527302653497,NEAR BAY
26.068947676046907,12.883446913785482,9.035209324814856,15.811660671334051,9.392671598626677,0.8294010889397093,NEAR BAY
10.977616881642048,19.680702699844048,13.687040722423012,17.77968163607516,14.314352747380227,1.2584777148213575,<1H OCEAN
16.51524124828983,25.200598869920828,15.60669504501071,21.93262134952931,17.10065432954436,1.5080950425814164,NEAR BAY
23.15254269619455,17.620833386744234,10.708627033531688,15.898632250382631,11.154160799124574,1.4129405333045635,<1H OCEAN
20.65758778171317,21.230613087761405,14.930762076065584,23.08557506078747,16.27174035791842,1.0909745383477538,<1H OCEAN
11.555093280194635,23.903885627025474,14.969645614434441,21.53053053478357,15.998868817569448,1.3236865446528883,<1H OCEAN
29.380774421156165,22.001003244095077,14.726271652015996,19.829344333740888,15.566090512222345,1.1838181394658966,NEAR BAY
11.555093280194635,20.23229955758397,12.515139767000372,18.019388663780596,13.445115270727191,1.187715250425527,INLAND
29.380774421156165,20.01692904120371,13.05635386871871,16.734437810922316,13.839534483246496,0.8738819180120554,NEAR OCEAN
16.51524124828983,23.627979024457293,14.638728583636137,21.1962520884426,15.378318646976231,1.3889078308250404,<1H OCEAN
7.980827650907333,20.304221964774857,13.206134254953499,19.227285800485085,14.026847567625854,1.1698561202862316,INLAND
3.305996088150214,23.11576760248905,15.041131644413882,19.264561222211764,15.108445847496395,1.3082728035907392,INLAND
29.380774421156165,21.552135169422296,12.967512760114783,19.087652527069583,14.252674483579764,1.531644778875038,NEAR BAY
12.126443927677814,20.46921873852225,12.759387723960605,18.47490715074651,13.665478318051441,1.2928651478741475,<1H OCEAN
18.61212775946677,16.052484459735158,9.752876286320795,15.11625814047773,10.165433158140731,1.4066721235960424,NEAR OCEAN
11.555093280194635,19.55953178157247,12.47018326438031,18.97239173438669,13.858546457364072,1.4005195993285422,<1H OCEAN
20.65758778171317,20.6235973585334,12.084473590329456,17.2629275342153,13.279155571314435,1.579035416281408,<1H OCEAN
23.15254269619455,17.20226784783902,11.140172698612222,16.61453737667687,11.959959530079688,1.2351997075294827,<1H OCEAN
20.150632231241854,20.25155152728426,13.29845444267401,19.794867551639708,13.896379940073405,1.309411019872803,<1H OCEAN
16.51524124828983,18.785625387925762,10.98020145600548,15.990470935189002,11.653200700281557,1.621368067301428,<1H OCEAN
29.380774421156165,16.38681276364794,10.572991315210286,13.97068563769357,10.942522114837478,1.1967817134186778,NEAR BAY
23.15254269619455,16.619306716031456,10.891563732574038,16.044925354554707,11.752857855510646,1.3447346667772595,<1H OCEAN
14.357652724305408,25.5925029810237,15.349215808851916,23.01720910260221,16.767423654950193,1.6226988230765713,<1H OCEAN
20.150632231241854,25.034196436674247,15.079241044829224,21.04847388673453,16.149743105004102,1.6915843528283998,NEAR OCEAN
20.65758778171317,23.03554415924023,14.549733745314853,22.709517517637096,15.70675138901649,1.1268102279969772,INLAND
20.150632231241854,21.48571986889353,13.389098361562297,20.36337886081352,14.226038364376867,1.3223199246468447,INLAND
4.725720963254658,10.730796779243125,6.083838050206911,8.815841554984996,6.092558847340371,1.0197609291660539,INLAND
6.068579840189511,19.277299107441902,11.176273626438666,16.32755703198347,12.040479637183983,1.510157254847046,<1H OCEAN
13.807365639704402,16.33830868920287,8.397497149259705,12.23514101995436,8.894393548186406,1.94725159439956,NEAR OCEAN
20.150632231241854,17.062693537381012,9.965819861125931,13.962102588514274,10.942522114837478,1.5597693719954953,<1H OCEAN
22.658582011713033,23.579000902141253,16.052572413358394,24.89276794746219,17.21730682625332,1.1983352721748515,<1H OCEAN
7.980827650907333,24.359408345856803,14.19088220415678,21.00446642055748,15.282236594400482,1.4326496809451836,INLAND
27.024473111874542,15.949263478657866,10.152937482902855,14.60276870511326,10.95913966392564,1.0324010690546834,<1H OCEAN
26.068947676046907,15.434398670378709,9.21297630664607,12.467803181485358,9.369111380286627,1.0197609291660539,INLAND
20.65758778171317,17.61366590775712,9.917666379080753,13.486939335248184,10.579280733708599,1.6410351839893116,NEAR BAY
9.802497571264706,28.49453214632788,17.716277300168162,23.31171282944085,18.994081096902548,1.4718678020986673,<1H OCEAN
13.252256939261265,22.34555283893257,14.914012406725263,19.48424586025821,15.864686817296906,1.1046675889894677,INLAND
10.39358234134551,23.53743822871801,14.863451750949825,21.869639562526615,15.530421447595545,1.2031465671933756,INLAND
18.0930425819514,17.873539021908787,11.259375876951744,17.654205131640285,12.387918584201978,1.2938321496542036,NEAR OCEAN
6.068579840189511,12.824111359881446,6.7360532872044505,10.281646879291548,7.321361126161948,1.8750211637215621,<1H OCEAN
21.16177165332299,15.776257324247826,9.327080782719705,13.57059244672984,10.145695610560134,1.5756699506573064,<1H OCEAN
28.44360625657859,15.781134277308714,9.437927967633652,12.2232219926714,10.005044460119171,1.476098111859656,NEAR OCEAN
11.555093280194635,16.761156983857084,10.641350182814849,15.601620695942925,11.248778942022494,1.187715250425527,INLAND
11.555093280194635,23.20161792437869,15.833992613489812,22.06740313468642,16.84940882998419,0.9589376371149937,INLAND
11.555093280194635,28.169532510549757,17.62925350415545,17.20795565333923,13.151303144442018,1.3736116476708873,INLAND
22.658582011713033,18.78263967232066,11.16427289892234,15.996545164954838,11.986941750666432,1.575493365923498,<1H OCEAN
22.658582011713033,19.617752885151283,12.79329193280795,18.103298327146284,13.362760910427182,0.9499919937445591,INLAND
11.555093280194635,25.50441476402974,16.575869916351557,22.948276534780067,17.84786665376778,1.1772963497191609,INLAND
12.126443927677814,22.1577333056475,14.14587259726437,19.777568219791924,14.897846404371002,1.1612810702000183,INLAND
18.61212775946677,21.580130580014004,12.975655990459332,18.71200332204821,13.905798986752881,1.5104595665653489,<1H OCEAN
7.980827650907333,20.001997757935268,12.094268541615879,18.433198725062702,13.204939501145542,1.4054521913945748,INLAND
26.068947676046907,19.964527508787068,13.98187847432163,23.205002594347953,15.297117026096029,1.0187392591578521,<1H OCEAN
16.51524124828983,18.892216943372123,11.15223932485628,17.019580672476806,11.878138421126396,1.4549183597644033,<1H OCEAN
29.380774421156165,21.961301562476383,15.497073593320126,21.3384516947205,16.779198534799033,1.1224373414852589,NEAR BAY
19.128009749992362,22.032988653435016,13.812525278992302,18.807807742820973,14.687794171714495,1.5274825197695632,<1H OCEAN
16.51524124828983,27.225811854133955,17.544545936336657,13.237725860160669,10.47007323301726,1.0197609291660539,INLAND
15.981963583448021,22.60403677341501,15.149321705413648,19.98252146696129,16.110728435359867,1.278330203600133,<1H OCEAN
23.64413960098605,16.9718132071267,10.317289411735217,15.336850027792703,11.566160152488495,1.056280208256451,INLAND
23.15254269619455,20.550285731940296,12.759387723960605,18.34478363738599,13.55638753687097,1.34570018830655,<1H OCEAN
12.126443927677814,24.83027509773967,15.207932160002434,23.46060518336177,16.214242076967402,1.6711129249490329,<1H OCEAN
13.807365639704402,26.28508147689212,16.675154056630937,24.0069803986411,18.17151933414836,1.4166023038728024,<1H OCEAN
3.305996088150214,33.354329471850455,20.457570696885632,29.599567449644358,22.026863407780088,1.5960933759257985,NEAR BAY
17.044742128012903,17.349961743088212,12.424798217961134,17.52154395808739,13.075311795978331,1.1625746580548333,<1H OCEAN
21.66327538778403,18.62241434631322,10.865901495282296,15.193014083605389,11.462635347195388,1.6513899952203934,NEAR BAY
13.252256939261265,16.855242625096444,12.035186923728572,14.671385930050677,12.49873327897047,1.248274188114928,NEAR BAY
20.150632231241854,21.82548110542016,12.351267123451631,17.449371487557556,13.194254391957067,1.8647790692386044,NEAR OCEAN
21.16177165332299,21.211743918038856,13.529353817005624,19.003311365721654,14.331855262237786,1.2149325982531558,INLAND
20.65758778171317,21.580130580014004,13.805633957542149,18.77203409671979,14.58827969522617,1.3332000024727362,<1H OCEAN
14.357652724305408,15.003566619861212,9.965819861125931,12.976302106095488,10.224132253464985,1.2454001640859578,<1H OCEAN
18.0930425819514,17.32371294104921,10.375476052015244,14.798815110260069,11.057644535808116,1.3911429781819742,INLAND
19.640807539748387,21.667428101000702,13.15147812445946,18.537003233185857,13.868028544051159,1.26969634762256,INLAND
26.547685576544875,23.007516510502168,16.41517233135007,25.686382969287394,17.571308886676608,1.1138233756334106,<1H OCEAN
11.555093280194635,23.114138646018024,16.218991224294637,22.426824036927254,17.45535139097844,1.2602912016585082,<1H OCEAN
10.977616881642048,18.7346822560704,10.942435645683798,16.310262165621033,11.86437163741183,1.4381016075387658,INLAND
28.9130548075421,15.7223339797865,11.56610185461878,15.15824829246914,12.595302580618013,0.8515569642690478,<1H OCEAN
27.499358620490067,19.753416124994118,13.088266046590752,17.47833480376793,13.980594411075188,1.0539574125394793,NEAR BAY
9.802497571264706,25.641578146949886,15.843465981564426,23.08557506078747,17.261217458724964,1.4090080300818142,INLAND
18.61212775946677,17.67432842169695,10.517498033751636,17.4445319308195,11.090032975176058,1.2415173700652793,INLAND
22.162185116020062,20.212994214687033,12.515139767000372,18.30654181195093,13.300176596212774,1.4397419291663582,NEAR BAY
25.10541571855597,17.505150411573382,10.774860129726083,14.894409415979437,11.44766655824143,1.3177211156097857,<1H OCEAN
6.068579840189511,17.04698579327427,13.601637208819369,17.573976350490753,14.435778662516213,0.6573980693117066,<1H OCEAN
29.380774421156165,3.927793715184709,1.9283658773525232,2.8710928567395184,1.643240267488566,0.7000885362033754,NEAR OCEAN
13.807365639704402,21.59010312161373,13.507465965824998,18.917955438262776,14.279188484771604,1.3523255797583875,<1H OCEAN
13.807365639704402,26.389631907465642,15.12247317212067,22.32290582797374,16.47827606466407,1.7602410976388927,<1H OCEAN
11.555093280194635,21.821618957933236,15.30251991390177,19.602286596980694,15.796507894360953,1.1289316258390432,INLAND
20.150632231241854,21.572142782816204,15.05749668254504,20.28939307153787,15.864686817296906,1.1983158760942627,<1H OCEAN
19.640807539748387,16.534258963406717,10.106954018413536,13.884252080605137,10.045684111815174,1.5058029427889326,<1H OCEAN
18.0930425819514,20.203321422576554,11.99537719668582,17.463868972467367,12.80632933720196,1.6750989786677044,<1H OCEAN
24.133441293341143,23.122280017164737,14.801008938593215,18.82760364740013,15.87823426968163,1.5921413554370822,<1H OCEAN
15.981963583448021,23.912723728198607,14.216429450541131,20.639927260493668,15.385647538750138,1.6368168808583057,<1H OCEAN
19.640807539748387,20.705174880303684,11.975343246412695,17.04535744054911,13.424641597993395,1.7271133012444584,<1H OCEAN
29.380774421156165,12.93374011812385,8.27541620590777,11.641547173592114,8.620711248385536,1.0806760416489132,NEAR OCEAN
13.252256939261265,23.994745451815028,15.223809444172215,20.15237078810242,16.47827606466407,1.4843593867569262,NEAR BAY
20.150632231241854,21.046113268838212,13.67290591055337,23.813453035128788,14.654808645584232,1.4318136357089244,<1H OCEAN
7.980827650907333,13.726269166717463,9.382898270912484,14.038877777556717,9.621405109034198,0.9913716445003505,NEAR OCEAN
14.903367168186387,22.092827547857237,14.119977861089533,19.144590131570844,14.696011901462164,1.109139054725401,INLAND
11.555093280194635,22.117001067853806,13.853680271472657,20.553027557631875,15.18461840133263,1.373114097885283,<1H OCEAN
16.51524124828983,19.67547907523717,12.91836689897061,14.930763544353956,13.830004471593847,1.1242248696420625,<1H OCEAN
21.66327538778403,17.931751112189673,11.409690281145371,15.350369491054511,12.106619809082677,1.1809543597452992,NEAR BAY
9.802497571264706,20.39427335150428,12.113796857468747,17.492769140287535,13.031404726677936,1.6380186916619466,NEAR OCEAN
25.58820876332156,12.068463658134498,8.017997215070206,12.42211623615382,8.357371765531102,1.1053402695705492,NEAR OCEAN
7.354885271790876,23.98891452241825,16.44510638300882,22.864794100102596,17.53987946681224,1.3320266780833032,<1H OCEAN
18.61212775946677,21.896570475463626,13.514772454640521,19.121869627191295,14.349305191597441,1.6349298092566464,<1H OCEAN
25.58820876332156,19.56218906933251,12.742346204897942,17.884751490076663,13.576381565234803,1.373231205125108,NEAR BAY
21.66327538778403,17.876978176321593,11.685297132146871,19.35324043984727,12.32531961193078,1.3212531249222546,<1H OCEAN
18.61212775946677,19.196437141905747,11.770059836700902,17.710262695495445,13.108009936187397,1.3828298850654552,<1H OCEAN
23.64413960098605,20.39427335150428,14.32988013132569,20.521748669377207,15.214821801848457,0.940352341567924,<1H OCEAN
27.024473111874542,16.899724734424577,10.721955966183002,16.972922829100106,11.522058555424731,1.4160435535675786,NEAR BAY
9.203797968102696,21.598071417151107,13.77103784334659,22.212590919511563,14.85002587732475,1.2433082417926922,NEAR OCEAN
21.66327538778403,12.729387044220466,7.825919468842839,11.760891054803768,8.107519114872575,0.741111438960463,INLAND
21.16177165332299,19.866139288502357,13.05635386871871,21.666841880361357,13.76284003525653,1.2399938318912636,<1H OCEAN
22.162185116020062,19.100368151446702,11.663857295564902,16.384865175846507,12.760154898491304,1.4778088169691141,<1H OCEAN
22.162185116020062,22.638771431206354,13.82628024762737,18.499812274323755,14.663072292178722,1.4012606718290617,<1H OCEAN
20.65758778171317,19.812571092609108,12.52408044955149,19.34956722216085,13.279155571314435,1.2543203764210618,INLAND
23.15254269619455,21.641743304132483,12.893607442068957,17.24798085015191,13.536321412415537,1.6327828355615217,<1H OCEAN
20.150632231241854,18.548543633709677,11.042424456608716,16.503542485761265,12.027147943819388,1.5776088013557652,<1H OCEAN
13.807365639704402,16.9718132071267,10.545335810975631,17.00924123776131,11.4024838778143,1.0105866170636182,INLAND
24.620512769355848,19.45777355338748,15.374989603626858,22.337832979986402,16.55786163031326,0.8442608894608066,<1H OCEAN
26.547685576544875,18.551638405304622,11.759550323510418,15.58865467509765,12.132837841648914,1.0341016887472803,INLAND
17.570626505468528,19.22163710598044,12.91836689897061,18.06809390955166,13.73380832790851,1.135190204413202,<1H OCEAN
21.16177165332299,17.74143767273069,11.663857295564902,15.666038124428214,12.387918584201978,1.148430631566994,NEAR OCEAN
19.640807539748387,22.579628092593335,16.428019917274572,19.20857511100297,17.534627112962433,1.2188693876843972,<1H OCEAN
23.64413960098605,18.6438029301478,12.035186923728572,17.97480617038741,13.162072770506567,1.2380477749763654,<1H OCEAN
29.380774421156165,18.689400686263482,14.04809747003843,16.542611838858026,14.579910530624675,1.0126276975854591,NEAR OCEAN
26.547685576544875,19.15140079305734,12.171896084600547,16.503542485761265,12.897496173163232,1.2674061051663017,<1H OCEAN
17.570626505468528,18.049938072929248,10.801069289810137,15.417512627837977,11.025035197053608,1.531644778875038,<1H OCEAN
22.162185116020062,17.167672712814934,11.499734660805363,13.840524214106994,12.132837841648914,1.3304744473879688,NEAR BAY
16.51524124828983,25.972810359073723,18.179236892704395,26.622781562783942,19.732880957183866,1.2394488154604977,<1H OCEAN
14.357652724305408,19.370875824922493,12.47018326438031,18.160120872308628,12.931287322412356,1.4140085797196897,<1H OCEAN
26.547685576544875,21.875506827039843,14.543747783480978,18.541123301948012,15.65788112621513,1.1186498537903289,NEAR BAY
20.65758778171317,20.93353656743974,13.190579575571377,19.64473966739442,14.546314305528622,1.2412637032333447,INLAND
16.51524124828983,22.84730678958325,13.791823498934512,19.268278129122027,14.913702007013327,1.6094736185593879,<1H OCEAN
10.977616881642048,20.63953341578819,12.248256410423265,18.541123301948012,12.931287322412356,1.5633987993230394,<1H OCEAN
18.0930425819514,18.588661093469256,11.801444065305196,15.30291693604443,11.681878193289197,1.2232295536613682,INLAND
29.380774421156165,20.59161710582294,13.198363007182017,18.815732787830267,13.97129858341365,1.0147654133060902,INLAND
10.39358234134551,18.302471573630182,11.499734660805363,16.952077657128747,12.571326246254218,1.5402785175849494,<1H OCEAN
19.640807539748387,20.51334229703542,12.810155567987183,19.63414957207055,13.606238730323184,1.3605261202442211,<1H OCEAN
20.150632231241854,10.717309500485785,7.374224137493554,9.886524784225983,7.4001446189109945,1.333356276344752,<1H OCEAN
15.981963583448021,21.190720322028316,13.90804682445993,20.82888510352102,14.736930468451435,1.1919218430904184,NEAR OCEAN
26.068947676046907,21.683189727437266,13.96184681726647,20.695270501222332,14.793746750729513,1.2439040668422323,INLAND
25.58820876332156,20.086184798782895,12.801731074128833,18.878814143647343,13.506085721411345,1.314764911386036,<1H OCEAN
14.357652724305408,20.680347901638147,13.630264630632439,17.956890810438907,14.761346838802238,0.938309912866591,INLAND
22.658582011713033,19.000001142087445,13.275534291667269,21.31304661239266,14.546314305528622,1.1393079129194843,<1H OCEAN
27.024473111874542,15.506490846791545,10.572991315210286,16.761377159245395,11.233137418730163,1.1404977908624157,<1H OCEAN
22.162185116020062,14.680577590422963,9.836114502246227,15.11625814047773,10.18508453985437,0.5858206020782625,NEAR BAY
28.44360625657859,22.612735266049306,14.964107763748958,21.720714409195498,15.629782062382896,1.1902739661622492,NEAR BAY
19.640807539748387,18.4581464603741,10.761695245102269,15.990470935189002,11.653200700281557,1.449850940717301,<1H OCEAN
24.133441293341143,19.55953178157247,10.99271742867737,15.268789770241154,11.752857855510646,1.6903400006993878,<1H OCEAN
21.16177165332299,17.439117826740794,10.668388574193486,15.309718998776358,10.992201441697741,1.4894418325677836,<1H OCEAN
13.252256939261265,19.586057890450526,14.267154071280569,18.57809453104917,15.04681002475005,0.880497473878417,NEAR OCEAN
23.64413960098605,21.767336321217325,13.485482850285837,18.25521983416138,14.331855262237786,1.2351997075294827,INLAND
21.66327538778403,17.093987699604124,10.58675156039441,15.137290467151704,11.138208931675383,1.1510672814371532,INLAND
14.357652724305408,21.406443560298165,12.733802881981378,17.63070839728753,13.247471974953978,1.733622763091044,<1H OCEAN
28.44360625657859,20.071402562193164,12.893607442068957,17.682292611700404,14.008391275283563,1.0997810779341985,<1H OCEAN
19.128009749992362,18.353719056321825,9.88524300912609,14.423595370461987,10.506763794304188,1.9208062458175232,<1H OCEAN
20.65758778171317,17.87009798935227,10.404267965669646,16.636505697656364,11.462635347195388,1.601588505552439,<1H OCEAN
9.203797968102696,24.11479162116797,15.507128047258666,22.485615099076984,16.796821417103338,1.413461101006265,<1H OCEAN
17.044742128012903,19.441565386000008,12.77636947471763,16.464230602933377,13.516182587538797,0.8445251474467482,INLAND
20.65758778171317,16.525686738327142,10.814114122305721,13.81412034944446,10.650679643868049,1.1378174753106631,INLAND
17.570626505468528,17.928341693368125,10.955060804683239,17.29767138411518,11.959959530079688,1.3276105741383215,<1H OCEAN
18.61212775946677,9.021093263808801,6.317030220081459,10.82345271058784,6.4182155282168,1.0848287796187837,NEAR OCEAN
15.981963583448021,19.78691440007694,13.839998504264651,17.507172139609892,14.745080418040752,1.1811934991829967,NEAR OCEAN
25.58820876332156,22.986014944323493,15.704533814477678,20.318431052366385,16.843586459849085,1.20635312185105,<1H OCEAN
14.357652724305408,21.154839333649047,14.267154071280569,19.538138827807604,15.326769648592046,1.322240376548391,<1H OCEAN
23.64413960098605,21.94422158549155,17.014047624383732,25.34303705984838,18.67988697193683,0.9357409771677184,<1H OCEAN
29.380774421156165,21.052554552939007,13.08030734680798,14.663801987826176,12.337899994163676,1.262064385148254,NEAR OCEAN
15.444735279088695,21.499858383563318,13.22937532785746,19.20482709728101,14.314352747380227,1.446258412525836,NEAR BAY
10.977616881642048,14.425018092677517,7.740234498136996,11.51919314532755,8.107519114872575,1.5754414188862644,INLAND
26.547685576544875,18.06330595072596,11.079336445027467,14.263079707932343,12.053776499761721,1.1704237324035502,INLAND
12.692051514711967,19.293907821016443,10.92977360673369,15.350369491054511,11.55150337073503,1.6320214642134523,INLAND
25.10541571855597,7.672486357473679,4.130593012478704,7.868238034559158,5.091719686076941,0.9926221111421065,INLAND
