housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
15.981963583448021,14.780669593758427,11.030050765584381,13.188442220599896,10.9091113411417,1.2554553063549851,NEAR OCEAN
17.570626505468528,21.118780071911292,14.311140538312873,19.193571261856484,15.069997214522019,1.2915790163704843,NEAR OCEAN
13.807365639704402,17.57048749834334,9.719090743173565,13.671118780405116,10.543164547282167,1.6042915798858797,INLAND
29.380774421156165,22.666446854319258,16.21011682925607,21.787544045681297,17.576533072863597,1.1234624885257374,NEAR BAY
12.126443927677814,20.584746159085707,12.276574339146796,16.53704522098417,12.976013945148075,1.5323952782029726,<1H OCEAN
15.444735279088695,16.360406217397255,9.836114502246227,15.109230703302805,10.543164547282167,1.146183051030957,INLAND
27.024473111874542,19.433447428982,12.63881455319951,17.573976350490753,13.258053568960694,1.047527237942467,INLAND
26.547685576544875,19.52222060853327,11.84295761429496,16.06897439883739,12.771736125960622,1.3478861057510605,NEAR OCEAN
12.692051514711967,22.23854172676174,14.360965784975091,18.823648918087855,15.326769648592046,1.3415206092305814,INLAND
21.16177165332299,19.781772276814692,13.032283316439162,20.00270693685442,13.645801450499253,1.010379564909513,INLAND
15.444735279088695,20.21057808753696,12.910127687336738,18.532880721367153,13.268614737418144,1.086607069995923,INLAND
9.802497571264706,17.046986411662033,10.404267965669646,15.038492212960588,11.432651934976313,1.366667743286624,INLAND
21.16177165332299,22.381487565550003,13.658731791730599,19.174772078984567,14.596636981726576,1.2435791233557498,INLAND
18.61212775946677,22.016073202060635,14.897211040178497,21.127060710852856,15.857902132394248,1.2351996897420852,<1H OCEAN
11.555093280194635,19.50348719015139,12.025266500587492,17.192882922321598,12.559296948342142,1.3329185882839085,INLAND
22.162185116020062,14.311639001139214,9.05537463370228,15.179132221838644,9.621405109034198,0.8308172146211615,<1H OCEAN
9.802497571264706,16.2580636605774,10.287888223154207,13.496298101790174,10.085957109825273,1.1741815637535251,INLAND
14.903367168186387,18.591737528145348,12.397357581391878,14.343905062601799,12.619170191659258,1.6164390938087192,NEAR BAY
21.16177165332299,21.635804196569772,12.63008562935979,18.365937764952168,13.626055111296765,1.6242267301568267,INLAND
16.51524124828983,22.049867735171777,14.483515848792145,20.831894796955815,15.551847541998418,1.1914906516075086,NEAR OCEAN
10.977616881642048,20.74561530050296,12.38817530601398,18.365937764952168,13.194254391957067,1.591111119267764,<1H OCEAN
22.162185116020062,19.47663476047068,12.054964374560278,18.019388663780596,12.964867120026142,1.1787380499968896,INLAND
19.640807539748387,17.26329179376166,9.98174490337412,14.494376036319656,10.790277635036567,1.6683161794979973,<1H OCEAN
25.58820876332156,18.686371444147106,12.433909958566154,17.719560163584358,13.194254391957067,1.2527386458992675,<1H OCEAN
10.39358234134551,23.761129760718827,14.17163973279168,20.989741247059634,15.67188321733089,1.4889958273674988,<1H OCEAN
5.405224086078479,21.511956305008663,15.00275531733043,21.790205561071836,16.071473179782203,1.2134191727573402,<1H OCEAN
10.977616881642048,18.6833400792809,11.16427289892234,17.710262695495445,11.836724578441652,1.4606643977085811,<1H OCEAN
20.65758778171317,21.091082527054837,12.479208552379946,17.761239999229105,13.566393525601562,1.6082879639635654,<1H OCEAN
10.977616881642048,19.843233527257713,12.801731074128833,12.456419776307404,9.531367267773016,1.3824839951282402,INLAND
6.717913188524821,21.927103251884894,12.983785716592312,19.44446790152969,14.418586277162374,1.5162544934246984,<1H OCEAN
21.66327538778403,19.750833300024826,11.894326723932492,17.85294675315499,12.874849793180536,1.4447139210310966,<1H OCEAN
23.15254269619455,14.195781047000903,11.317792533909689,15.780297792553654,11.82284382005375,1.1533603067991045,<1H OCEAN
14.357652724305408,21.108139760051106,14.197280691815857,20.05293108867686,15.015754453212587,1.3047145586765407,<1H OCEAN
17.570626505468528,23.816453787338382,15.11169697551474,21.080587260276044,16.660487972497535,1.2886460832761715,INLAND
26.068947676046907,21.600063040907575,13.321269849165393,19.234756409975162,14.418586277162374,1.2782789414433857,INLAND
10.39358234134551,19.148576633767338,13.127868217671624,16.620036564364067,12.571326246254218,1.0491894873553134,<1H OCEAN
26.547685576544875,6.4202814271279385,2.9916809969310276,4.436214497670197,2.4768334741530444,0.4114075095486362,<1H OCEAN
14.357652724305408,27.489513107599553,16.125125673562543,22.25790175442251,17.380515965804097,1.743105382685813,NEAR BAY
24.620512769355848,17.901000533485316,11.421045423786822,17.386179346611815,11.959959530079688,1.0142766497399935,INLAND
16.51524124828983,15.260707407846077,13.267870774737203,15.00280181116674,13.782111648473952,1.0702131170634688,NEAR BAY
17.044742128012903,31.428708311132432,20.976517914586825,18.569895656869686,14.84201844503403,0.986534099766016,INLAND
15.981963583448021,18.853925352319074,10.98020145600548,16.356276391700433,11.696155193404195,1.4622436794403475,<1H OCEAN
12.126443927677814,16.68648053065772,9.88524300912609,20.185224096323854,10.224132253464985,1.172123540692083,INLAND
19.640807539748387,14.017066184044609,8.174673147661606,12.126837111952424,8.787122504757646,1.6335712894447734,<1H OCEAN
21.66327538778403,20.612193276053347,12.559676838721046,18.47074758808161,13.596304093997924,1.5697402844578616,<1H OCEAN
24.620512769355848,15.617949480409555,9.492194766162724,13.68919915124674,9.964030338141505,1.2025495355634386,<1H OCEAN
20.150632231241854,15.34559562292743,8.53876729775434,12.798076021931488,9.297636171474162,1.5633987700517082,INLAND
12.692051514711967,19.22722495606561,11.99537719668582,15.867712280092345,12.437460479787422,1.1912357291449447,INLAND
19.128009749992362,19.460471895283238,12.983785716592312,16.883862871048922,13.943319679810697,1.1851660107979327,NEAR OCEAN
15.981963583448021,24.187677734586217,14.737837248143453,22.785168306776914,15.972259573797437,1.58387789192914,<1H OCEAN
20.65758778171317,22.10771372395793,15.05749668254504,18.779999546227057,16.01213160655717,1.5190446234624555,<1H OCEAN
15.981963583448021,23.1434087805974,16.87681890848061,25.278065801859405,17.927722402429893,1.086468674305761,NEAR OCEAN
10.977616881642048,20.280330954590493,14.317394465627318,20.728894238872286,15.214821801848457,0.9958571397348233,INLAND
7.354885271790876,23.08802979248898,16.18787129726152,23.175866589840787,17.33196673086129,0.9870703518401811,<1H OCEAN
22.658582011713033,21.53809819177682,13.58726275450152,19.411758716950075,14.409971054750663,1.4064366242436548,<1H OCEAN
13.807365639704402,23.780611769325215,16.196779747399443,21.144416551952244,17.2062841643943,1.5056622908720039,<1H OCEAN
17.044742128012903,18.659038339239842,11.329384097222174,15.861509562080567,11.93283277681526,1.329075629379681,INLAND
21.66327538778403,16.863355374966734,10.287888223154207,15.00280181116674,11.522058555424731,1.4768986736723348,<1H OCEAN
13.807365639704402,21.511956305008663,13.32885189608527,21.07767337373558,14.753219196369827,1.4991804520415632,<1H OCEAN
20.150632231241854,23.249797587824528,14.087427791935264,20.32165055873312,15.222349276066177,1.5266125321831645,<1H OCEAN
7.354885271790876,26.513456482089783,17.46226331096379,22.642747405053374,18.079877175394486,1.0629847282181861,INLAND
21.66327538778403,15.949264034360455,9.382898270912484,14.021907805086046,9.964030338141505,1.3926190211537626,<1H OCEAN
17.570626505468528,12.137877109509475,7.070772891995107,9.964595306485108,7.400144618910995,0.6305575197629667,INLAND
3.305996088150214,18.57942588884178,11.577068587672189,16.464230602933377,12.17191485722665,1.5700550063559995,<1H OCEAN
27.024473111874542,19.47125143827397,11.067067072661905,15.65320921425664,11.86437163741183,1.8457030431760542,<1H OCEAN
20.150632231241854,23.362651206692746,15.852923639612264,21.31304661239266,16.73789379618257,1.3617653618305812,<1H OCEAN
16.51524124828983,21.346931844890005,12.568534702093105,17.997134018994018,13.310656966045759,1.5233584431403644,NEAR OCEAN
22.658582011713033,19.18239668164029,11.695979210185918,15.81791400463438,12.350449913122818,1.7307715545409974,<1H OCEAN
21.66327538778403,20.4013344076938,13.536628759690013,21.199121709927432,14.234930719810425,0.9857826261249896,<1H OCEAN
24.620512769355848,17.346219400931076,9.965819861125931,13.57059244672984,9.880846082325295,1.2649852775144106,INLAND
18.61212775946677,12.900269062817202,7.035254784603801,10.82345271058784,7.360967078243377,1.4954594258615719,INLAND
29.380774421156165,18.079977028604603,10.559186177144802,15.045604386436922,11.566160152488495,1.6170575626342552,NEAR BAY
22.658582011713033,19.80232074205054,13.456022195894493,19.676417985686868,14.375382283198338,1.0796045794846525,<1H OCEAN
23.15254269619455,18.009665377957532,12.647527659333033,19.212321162967758,13.215603720121404,1.0295904982333133,NEAR BAY
15.444735279088695,24.468705452279785,16.813024670900454,21.98213202098184,18.026266599921616,1.2301843739058844,<1H OCEAN
18.0930425819514,18.043244245126875,11.759550323510418,18.99945377694964,12.44977269451991,1.0613089887720288,INLAND
11.555093280194635,21.61596945220019,14.093954074866724,22.775749862968027,15.16946022125978,1.2007357949371344,INLAND
27.499358620490067,19.755999536139537,13.088266046590752,17.483149740887175,13.989875097706223,1.1869456125799176,NEAR BAY
18.0930425819514,17.357441513209235,9.88524300912609,13.65297844755737,10.773053864639703,1.5444489257471468,INLAND
16.51524124828983,20.275542758421235,13.008094377568776,17.807249580795673,13.536321412415537,1.2014310309021634,<1H OCEAN
19.640807539748387,23.47545965163934,15.117087712919037,20.734991731929057,16.09767025123275,1.1464144710048736,INLAND
21.66327538778403,16.781736874360732,10.418589945585502,15.65962705538249,10.99220144169774,1.2864246110546083,<1H OCEAN
14.357652724305408,18.036542673237992,9.917666379080753,14.17281546675621,10.43308746868772,1.9263839171885624,NEAR BAY
16.51524124828983,21.58412212046662,13.05635386871871,20.731943595210797,14.063582276239677,1.5492314334214214,<1H OCEAN
12.692051514711967,18.270233706923715,11.555108381931399,18.26380015610073,12.287393961689812,0.9240738115200077,INLAND
23.64413960098605,13.530258550380376,8.097201891649147,12.376015438424405,8.476570545332477,1.114331940329031,INLAND
24.620512769355848,17.07053281883249,11.24759948164536,16.931165103231784,11.595343957739537,0.6022287945136592,NEAR OCEAN
19.640807539748387,17.783455511767052,12.360521190544691,19.36791460523599,13.064368401650672,0.9870703518401811,<1H OCEAN
12.126443927677814,21.550132299878598,13.313676284629668,17.34698918290777,13.383465081200319,1.4710479000447023,<1H OCEAN
18.61212775946677,21.471554867594747,13.96184681726647,17.644816353371155,13.455323746518042,1.2372822364258886,INLAND
17.570626505468528,20.772447736277922,12.33270446263227,18.103298327146284,13.434887914879738,1.5931797469698972,<1H OCEAN
21.16177165332299,22.947827672239857,15.349215808851916,22.86945416132475,16.265377071930565,1.027979105440676,INLAND
21.66327538778403,19.855968833464612,12.276574339146796,18.483218797709377,13.247471974953976,1.0895755181299775,NEAR OCEAN
17.570626505468528,15.82000138557921,8.14903667160624,12.126837111952424,8.327000508170586,1.813617114375117,<1H OCEAN
12.126443927677814,18.407726774488044,10.955060804683239,14.391853103254338,11.372128523474142,1.6097182426701386,NEAR OCEAN
6.068579840189511,25.078982581450077,16.061691627262487,19.90122341013392,17.26668617600342,1.310530906201611,NEAR BAY
5.405224086078479,19.706761673155473,11.801444065305196,16.570371929981803,12.067038741370078,1.6169996098527433,INLAND
4.725720963254659,18.588661803387115,12.074657978580147,15.704363241655358,12.783292190983483,1.2875026807785275,INLAND
12.126443927677814,29.545540065605184,18.703154490815653,25.989614780488324,20.45822285889492,1.5920000342733927,<1H OCEAN
10.977616881642048,22.56214631154647,14.483515848792145,20.759333053842393,15.267319810594776,1.4977210109834784,<1H OCEAN
10.977616881642048,22.51298000839592,13.456022195894493,20.2764510677722,14.905779453680712,1.5380433938395988,INLAND
6.717913188524821,16.098801560903187,9.474189113708361,14.769082779430038,9.817412754280955,1.2457601192017815,<1H OCEAN
29.380774421156165,16.19034086188665,9.852557276740301,13.325306530892988,10.377043122334284,1.3419675858637006,NEAR OCEAN
14.357652724305408,20.634984754934045,12.276574339146796,17.691628961104012,12.920047241304765,1.5342729414624239,<1H OCEAN
24.133441293341143,16.320571622181657,10.21346030814691,15.255083987653078,11.057644535808116,1.3491512907051968,<1H OCEAN
29.380774421156165,20.788053381247625,13.143620665067898,17.497573614226148,13.961987557448552,1.3980801927070448,NEAR BAY
22.658582011713033,21.150607173172126,13.198363007182017,17.843832077107727,14.252674483579762,1.378492257346647,NEAR OCEAN
22.658582011713033,17.156097923383292,9.633353093694977,13.178530538886168,10.125871017937463,1.9653105777640203,<1H OCEAN
19.640807539748387,17.982673642448894,12.568534702093105,19.323802076271658,13.495970449931239,1.1738793280271398,<1H OCEAN
2.5563002907697525,22.61099732673985,14.0084675064683,19.662355713645937,13.915202424530024,1.402976990198979,INLAND
15.981963583448021,19.88136872686133,12.568534702093105,18.831556156671237,13.724097684130118,1.4651888188113216,NEAR OCEAN
11.555093280194635,23.634081064883727,14.286050397661327,21.086411739173816,15.601555381652666,1.469554294405313,INLAND
13.807365639704402,20.11810592848734,13.470774046596802,19.057098671652582,14.127306408689808,1.3152156638313368,<1H OCEAN
27.024473111874542,21.59608105269646,14.139410931962304,21.634341320167913,15.154264097322429,1.259411506071155,<1H OCEAN
14.357652724305408,23.7431039206761,14.02832026851918,20.356974206199872,15.207285004087964,1.4989315362788886,INLAND
15.444735279088695,18.906886397407018,12.035186923728572,16.96771782581455,12.920047241304765,1.3776645900018116,NEAR BAY
6.717913188524821,14.215268088196407,9.154632692807697,11.25016857407407,9.297636171474162,1.3565374108776225,NEAR OCEAN
10.977616881642048,18.631590195267076,10.721955966183002,14.776530143191927,10.738415401713754,1.5536618300524074,<1H OCEAN
11.555093280194635,21.443140461637235,14.46531266777032,22.978217575226918,15.664886108018123,0.9299907308152325,NEAR OCEAN
14.903367168186387,28.856116962915348,19.107747137667605,28.78538024549138,20.994361818911653,1.0042689166867658,INLAND
19.640807539748387,20.277937267300842,12.424798217961134,17.122080316905553,13.258053568960694,1.5445695198383613,NEAR OCEAN
19.128009749992362,20.452893478247788,14.573610760831233,19.018720782855098,15.192183330772686,0.775829593410461,INLAND
19.128009749992362,23.798552938688402,17.11781520108642,25.299188910452727,17.991934781253754,0.8997268652194342,INLAND
20.65758778171317,20.808067653331015,13.58726275450152,20.404876548955126,14.687794171714495,1.2973539104269143,<1H OCEAN
11.555093280194635,18.994220442088952,10.787984717951742,15.275630852271608,11.86437163741183,1.5881312593511425,<1H OCEAN
15.981963583448021,22.381487565550003,15.260680183582796,19.26084238855364,16.29079244723436,0.940610792524797,INLAND
22.658582011713033,20.25155234022122,13.381607042691808,17.34698918290777,14.366702899549711,1.3023693207998728,NEAR BAY
11.555093280194635,23.858066786015826,15.218522081290542,23.27629329187231,16.642494321198285,1.4024612066350381,<1H OCEAN
22.658582011713033,19.288376910688616,12.433909958566154,18.69187827373695,13.289676161003838,1.3662088942726618,<1H OCEAN
3.305996088150214,20.427161289655633,14.958564288038204,17.12716318791039,15.516096035081437,1.335150549315402,<1H OCEAN
27.499358620490067,18.988433950374382,12.360521190544691,16.894404476538064,13.05340282830289,0.8907974428596876,INLAND
9.802497571264706,20.998700852327538,13.190579575571377,18.855224751753063,14.100082731402042,1.3129423455856402,INLAND
21.66327538778403,21.245256077709502,13.58726275450152,20.458799633025,14.67132440397474,1.2728575971297709,INLAND
19.640807539748387,16.92786213195022,12.113796857468747,20.237490151324348,12.90878356319823,1.0925076956839517,<1H OCEAN
29.380774421156165,16.43927480582386,11.054763150704083,16.339060532921714,12.067038741370078,1.098604643257348,NEAR BAY
11.555093280194635,22.025475921480723,13.565624405468743,19.007166858076914,14.163405120473044,1.2446615553239404,<1H OCEAN
16.51524124828983,23.17418500322052,14.087427791935264,20.295855692214538,15.207285004087964,1.4503531712968138,<1H OCEAN
19.128009749992362,18.856878839601197,12.568534702093105,15.792862247151735,12.840699459408382,1.1129600775688482,NEAR OCEAN
14.903367168186387,20.902923776864725,13.244809246228693,18.298014706222816,14.008391275283563,1.102915347809121,INLAND
23.15254269619455,18.821349108450068,11.706636241203883,16.647461522247433,12.60724990524873,1.4252707957243225,<1H OCEAN
15.981963583448021,23.591274928295665,15.084663700814843,20.531145929647533,15.891752619854083,1.3988382999966298,INLAND
20.150632231241854,11.117035185960983,7.7111927193317475,12.819362139612966,7.8055819472592445,0.9937375668263009,INLAND
25.10541571855597,20.029347951864647,13.968532646843425,22.049390952191118,15.085406025286648,1.1775568841787352,<1H OCEAN
26.547685576544875,15.075896411018093,7.681903114418401,11.102202146926482,8.20310317724428,2.1322549966443254,<1H OCEAN
26.068947676046907,17.51244473154258,10.99271742867737,17.550194671838845,11.959959530079688,1.2832130290056365,<1H OCEAN
10.39358234134551,19.13443410951547,11.674589872509666,16.362004550728457,12.287393961689812,1.620255076028196,<1H OCEAN
15.444735279088695,21.671372573731887,13.536628759690013,20.61829552924666,14.554731375883154,1.332652709398047,NEAR BAY
26.068947676046907,12.883447306439491,9.035209324814856,15.811660671334053,9.392671598626677,0.8294010811664044,NEAR BAY
10.977616881642048,19.680703476932337,13.687040722423012,17.77968163607516,14.314352747380227,1.2584776963229318,<1H OCEAN
16.51524124828983,25.200600013102747,15.60669504501071,21.93262134952931,17.10065432954436,1.5080950154703234,NEAR BAY
23.15254269619455,17.62083403873697,10.708627033531688,15.898632250382633,11.154160799124574,1.4129405096932768,<1H OCEAN
20.65758778171317,21.23061396331777,14.930762076065582,23.08557506078747,16.27174035791842,1.0909745246280456,<1H OCEAN
11.555093280194635,23.903886680480806,14.969645614434443,21.53053053478357,15.99886881756945,1.3236865240803453,<1H OCEAN
29.380774421156165,22.001004169902686,14.726271652015996,19.829344333740888,15.566090512222345,1.183818123193901,NEAR BAY
11.555093280194635,20.23230036930387,12.515139767000372,18.019388663780596,13.445115270727193,1.1877152340411847,INLAND
29.380774421156165,20.01692983934665,13.05635386871871,16.734437810922316,13.839534483246496,0.873881909353887,NEAR OCEAN
16.51524124828983,23.627980059102345,14.638728583636135,21.1962520884426,15.378318646976231,1.3889078080549586,<1H OCEAN
7.980827650907333,20.304222781044338,13.206134254953499,19.227285800485085,14.026847567625852,1.169856104413263,INLAND
3.305996088150214,23.115768602481495,15.04113164441388,19.264561222211764,15.108445847496395,1.308272783519486,INLAND
29.380774421156165,21.55213606584801,12.967512760114783,19.087652527069583,14.252674483579762,1.5316447508555258,NEAR BAY
12.126443927677814,20.4692195652582,12.759387723960605,18.47490715074651,13.665478318051443,1.2928651282971464,<1H OCEAN
18.61212775946677,16.052485021240518,9.752876286320795,15.116258140477727,10.165433158140731,1.4066721002058107,NEAR OCEAN
11.555093280194635,19.55953255111553,12.47018326438031,18.97239173438669,13.858546457364072,1.400519576154149,<1H OCEAN
20.65758778171317,20.623598195099024,12.084473590329456,17.2629275342153,13.279155571314435,1.5790353863822062,<1H OCEAN
23.15254269619455,17.202268475264702,11.140172698612222,16.61453737667687,11.959959530079688,1.2351996897420852,<1H OCEAN
20.150632231241854,20.25155234022122,13.29845444267401,19.794867551639708,13.896379940073407,1.3094109997647663,<1H OCEAN
16.51524124828983,18.78562610981914,10.98020145600548,15.990470935189002,11.653200700281557,1.6213680356641997,<1H OCEAN
29.380774421156165,16.38681334408018,10.572991315210286,13.970685637693569,10.942522114837478,1.1967816967713256,NEAR BAY
23.15254269619455,16.619307309743185,10.891563732574038,16.044925354554703,11.752857855510646,1.3447346455090803,<1H OCEAN
14.357652724305408,25.592504151742915,15.349215808851916,23.01720910260221,16.767423654950193,1.6226987913837974,<1H OCEAN
20.150632231241854,25.034197568221952,15.079241044829226,21.04847388673453,16.149743105004102,1.691584318183757,NEAR OCEAN
20.65758778171317,23.03554515383721,14.549733745314851,22.709517517637096,15.70675138901649,1.1268102133202464,INLAND
20.150632231241854,21.485720760996188,13.389098361562297,20.36337886081352,14.226038364376867,1.3223199041190246,INLAND
4.725720963254659,10.730797069269535,6.083838050206911,8.815841554984996,6.09255884734037,1.0197609172447286,INLAND
6.068579840189511,19.27729985949883,11.176273626438666,16.32755703198347,12.040479637183983,1.51015722765708,<1H OCEAN
13.807365639704402,16.33830926687678,8.397497149259705,12.23514101995436,8.894393548186406,1.9472515474413468,NEAR OCEAN
20.150632231241854,17.062694156681125,9.965819861125931,13.962102588514272,10.942522114837478,1.559769342868817,<1H OCEAN
22.658582011713033,23.57900193345766,16.052572413358394,24.89276794746219,17.21730682625332,1.1983352554822015,<1H OCEAN
7.980827650907333,24.359409430585984,14.19088220415678,21.00446642055748,15.282236594400482,1.432649656631258,INLAND
27.024473111874542,15.949264034360455,10.152937482902855,14.602768705113261,10.95913966392564,1.0324010568241184,<1H OCEAN
26.068947676046907,15.43439919742874,9.21297630664607,12.467803181485358,9.369111380286627,1.0197609172447286,INLAND
20.65758778171317,17.613666559326674,9.917666379080753,13.486939335248183,10.579280733708599,1.6410351515254948,NEAR BAY
9.802497571264706,28.494533526719728,17.716277300168162,23.31171282944085,18.994081096902548,1.4718677763521082,<1H OCEAN
13.252256939261265,22.345553787485965,14.914012406725263,19.48424586025821,15.864686817296906,1.1046675749082184,INLAND
10.39358234134551,23.53743925721225,14.863451750949825,21.869639562526615,15.530421447595545,1.2031465503600118,INLAND
18.0930425819514,17.873539688876782,11.259375876951744,17.654205131640285,12.387918584201978,1.293832130046383,NEAR OCEAN
6.068579840189511,12.824111749567743,6.73605328720445,10.281646879291548,7.321361126161948,1.8750211204646128,<1H OCEAN
21.16177165332299,15.776257870268077,9.327080782719705,13.57059244672984,10.145695610560134,1.5756699208938814,<1H OCEAN
28.44360625657859,15.781134823601157,9.437927967633652,12.2232219926714,10.005044460119171,1.4760980859558046,NEAR OCEAN
11.555093280194635,16.761157585717815,10.641350182814849,15.601620695942927,11.248778942022494,1.1877152340411847,INLAND
11.555093280194635,23.201618930154652,15.833992613489812,22.06740313468642,16.84940882998419,0.9589376266222119,INLAND
11.555093280194635,28.169533866971253,17.629253504155447,17.20795565333923,13.151303144442018,1.3736116254273472,INLAND
22.658582011713033,18.78264039403204,11.16427289892234,15.996545164954837,11.986941750666432,1.5754933361671875,<1H OCEAN
22.658582011713033,19.6177536583169,12.79329193280795,18.103298327146284,13.362760910427182,0.9499919834536279,INLAND
11.555093280194635,25.50441592854275,16.57586991635156,22.948276534780067,17.84786665376778,1.1772963336342293,INLAND
12.126443927677814,22.15773424178125,14.14587259726437,19.777568219791924,14.897846404371002,1.1612810545694352,INLAND
18.61212775946677,21.58013147826386,12.975655990459332,18.71200332204821,13.90579898675288,1.5104595393638096,<1H OCEAN
7.980827650907333,20.001998555139544,12.094268541615879,18.433198725062702,13.204939501145542,1.4054521680472292,INLAND
26.068947676046907,19.96452830363724,13.981878474321631,23.205002594347953,15.297117026096029,1.0187392472613352,<1H OCEAN
16.51524124828983,18.89221767177222,11.15223932485628,17.019580672476803,11.878138421126396,1.4549183346426613,<1H OCEAN
29.380774421156165,21.96130248567372,15.497073593320128,21.3384516947205,16.779198534799033,1.1224373269271928,NEAR BAY
19.128009749992362,22.03298958134718,13.8125252789923,18.807807742820973,14.687794171714495,1.5274824919118406,<1H OCEAN
16.51524124828983,27.225813141638444,17.544545936336657,13.23772586016067,10.47007323301726,1.0197609172447286,INLAND
15.981963583448021,22.604037739140743,15.149321705413648,19.98252146696129,16.110728435359867,1.2783301844831467,<1H OCEAN
23.64413960098605,16.971813821154115,10.317289411735217,15.336850027792703,11.566160152488495,1.0562801954299808,INLAND
23.15254269619455,20.550286563833563,12.759387723960605,18.34478363738599,13.55638753687097,1.3457001670061521,<1H OCEAN
12.126443927677814,24.830276215077625,15.207932160002434,23.46060518336177,16.2142420769674,1.671112891197396,<1H OCEAN
13.807365639704402,26.285082696739046,16.675154056630937,24.0069803986411,18.17151933414836,1.4166022801318445,<1H OCEAN
3.305996088150214,33.35433122429776,20.457570696885632,29.599567449644358,22.026863407780088,1.5960933453329917,NEAR BAY
17.044742128012903,17.34996237914854,12.424798217961134,17.52154395808739,13.075311795978331,1.1625746423878156,<1H OCEAN
21.66327538778403,18.62241505827887,10.865901495282296,15.193014083605387,11.462635347195388,1.6513899623164634,NEAR BAY
13.252256939261265,16.85524323238164,12.035186923728572,14.671385930050677,12.49873327897047,1.2482741699300601,NEAR BAY
20.150632231241854,21.8254820197045,12.351267123451631,17.449371487557556,13.194254391957067,1.864779026492045,NEAR OCEAN
21.16177165332299,21.21174479237509,13.529353817005624,19.003311365721654,14.331855262237788,1.2149325810723497,INLAND
20.65758778171317,21.58013147826386,13.805633957542149,18.77203409671979,14.588279695226172,1.3331999815873665,<1H OCEAN
14.357652724305408,15.003567123314978,9.965819861125931,12.976302106095488,10.224132253464985,1.2454001459888766,<1H OCEAN
18.0930425819514,17.32371357557223,10.375476052015244,14.798815110260067,11.057644535808116,1.3911429553343753,INLAND
19.640807539748387,21.66742900494594,13.15147812445946,18.537003233185857,13.868028544051157,1.2696963287759666,INLAND
26.547685576544875,23.007517503216185,16.41517233135007,25.686382969287394,17.571308886676608,1.1138233613075632,<1H OCEAN
11.555093280194635,23.114139645900817,16.218991224294637,22.426824036927254,17.45535139097844,1.2602911831040442,<1H OCEAN
10.977616881642048,18.734682974860444,10.942435645683798,16.310262165621033,11.86437163741183,1.4381015830284363,INLAND
28.9130548075421,15.722334522800123,11.56610185461878,15.15824829246914,12.595302580618013,0.8515569560613392,<1H OCEAN
27.499358620490067,19.75341690662109,13.088266046590752,17.47833480376793,13.980594411075186,1.0539573997716485,NEAR BAY
9.802497571264706,25.641579321130834,15.843465981564425,23.08557506078747,17.261217458724964,1.4090080066093433,INLAND
18.61212775946677,17.67432907685086,10.517498033751636,17.4445319308195,11.090032975176058,1.241517352086426,INLAND
22.162185116020062,20.21299502518707,12.515139767000372,18.30654181195093,13.300176596212772,1.4397419045967632,NEAR BAY
25.10541571855597,17.50515105674656,10.774860129726083,14.894409415979437,11.44766655824143,1.3177210952320655,<1H OCEAN
6.068579840189511,17.046986411662033,13.601637208819369,17.573976350490753,14.435778662516213,0.6573980644895514,<1H OCEAN
29.380774421156165,3.9277937654155344,1.9283658773525234,2.871092856739519,1.643240267488566,0.7000885307175742,NEAR OCEAN
13.807365639704402,21.590104020513653,13.507465965824998,18.917955438262776,14.279188484771604,1.3523255582361724,<1H OCEAN
13.807365639704402,26.389633134779544,15.12247317212067,22.32290582797374,16.47827606466407,1.7602410599006024,<1H OCEAN
11.555093280194635,21.821619871964515,15.30251991390177,19.602286596980694,15.796507894360953,1.1289316111045562,INLAND
20.150632231241854,21.572143680545476,15.05749668254504,20.28939307153787,15.864686817296906,1.1983158594021788,<1H OCEAN
19.640807539748387,16.534259552249615,10.106954018413536,13.884252080605137,10.045684111815174,1.5058029157653532,<1H OCEAN
18.0930425819514,20.2033222324656,11.99537719668582,17.463868972467367,12.806329337201959,1.6750989447432385,<1H OCEAN
24.133441293341143,23.122281017595558,14.801008938593215,18.82760364740013,15.87823426968163,1.5921413250057783,<1H OCEAN
15.981963583448021,23.91272478225814,14.21642945054113,20.639927260493668,15.385647538750137,1.6368168485728078,<1H OCEAN
19.640807539748387,20.705175722077836,11.975343246412695,17.04535744054911,13.424641597993393,1.7271132650179852,<1H OCEAN
29.380774421156165,12.933740513299217,8.275416205907772,11.641547173592114,8.620711248385536,1.0806760281977554,NEAR OCEAN
13.252256939261265,23.99474651148674,15.223809444172218,20.15237078810242,16.47827606466407,1.484359360544346,NEAR BAY
20.150632231241854,21.046114132486515,13.67290591055337,23.813453035128788,14.654808645584232,1.431813611425039,<1H OCEAN
7.980827650907333,13.72626960232754,9.382898270912484,14.038877777556717,9.621405109034198,0.9913716332580162,NEAR OCEAN
14.903367168186387,22.092828479710498,14.11997786108953,19.144590131570844,14.696011901462164,1.1091390405249824,INLAND
11.555093280194635,22.117002001300605,13.853680271472655,20.553027557631875,15.184618401332632,1.373114075658755,<1H OCEAN
16.51524124828983,19.675479851999725,12.91836689897061,14.930763544353956,13.830004471593847,1.1242248550355525,<1H OCEAN
21.66327538778403,17.931751782622403,11.409690281145371,15.350369491054513,12.106619809082677,1.1809543435555907,NEAR BAY
