housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
20.150632231241854,18.312111653926557,11.128072812545033,5.266326360177379,3.392165783902716,0.9527050544044645,INLAND
22.162185116020062,12.206277476702045,9.598533286345177,15.58865467509765,9.817412754280955,1.036445386175716,<1H OCEAN
19.128009749992362,25.56966407266523,16.35917158037646,20.801744432952358,17.41803699254984,1.8401145725795145,<1H OCEAN
9.802497571264706,18.201999553792735,10.967649327653211,15.261940822326725,11.638799655678284,1.1858784636868642,INLAND
4.725720963254658,33.75920771427325,20.99769011590414,30.867441554526028,23.06967643764861,1.5402453860962275,INLAND
24.133441293341143,18.80053361096172,12.104042931290696,16.379157799454344,12.619170191659258,1.1506285888879573,<1H OCEAN
14.903367168186387,21.517996438881624,13.143620665067898,19.655314400642247,13.980594411075188,1.3825416759656344,NEAR BAY
7.980827650907333,22.17985803395125,14.203671381028768,16.75061500745508,13.95266127556643,1.7253823335710083,<1H OCEAN
18.61212775946677,23.130412872495874,15.202629579444267,20.48089157407737,16.62445097082113,1.2920971419381981,<1H OCEAN
12.126443927677814,19.683313010008384,12.497208001139127,18.537003233185857,13.1188656420343,1.3592244206822734,<1H OCEAN
19.128009749992362,17.232855550626994,10.375476052015244,15.58865467509765,11.106145433218986,1.459613449223231,<1H OCEAN
29.380774421156165,19.67547907523717,13.104145040533336,16.044925354554707,13.915202424530026,1.2416260531004966,NEAR BAY
2.5563002907697525,31.760795210954957,20.274921437223977,28.143152338444136,20.751213773298325,1.4119666824413175,INLAND
21.66327538778403,15.14182973163745,10.361005340002343,13.334949910116078,10.807438482289152,0.8184131931287282,INLAND
12.126443927677814,16.066418330345478,11.533040620090285,14.181081340579944,12.387918584201978,0.6746439410641178,INLAND
14.903367168186387,17.606490170642253,11.832614440712492,18.659557332646347,12.619170191659258,0.9365791137865638,<1H OCEAN
12.126443927677814,15.697653696803993,8.953459576420565,11.463800644713116,8.70477296060912,1.6265014562596551,<1H OCEAN
18.0930425819514,20.086184798782895,12.497208001139127,18.811771381115594,13.341978565127823,1.2965582967698388,<1H OCEAN
9.203797968102696,23.568246376774344,15.819752974595495,21.17325683656797,17.145333433576898,1.3316977448605491,<1H OCEAN
29.380774421156165,18.97104330054824,12.064821606772705,14.974092589497578,12.783292190983483,1.3281781148561407,INLAND
24.133441293341143,17.383546538989208,11.717268358658307,17.92542446953384,12.44977269451991,0.9666621674206529,<1H OCEAN
25.10541571855597,20.137675574438408,12.133243708156314,16.788203787174172,13.204939501145542,1.5664569453908785,NEAR OCEAN
11.555093280194635,17.873539021908787,10.917074441366697,15.4441608282013,11.4024838778143,1.1849679867996439,INLAND
6.717913188524821,22.593585474572734,13.67290591055337,18.18185050757198,14.100082731402043,1.4284443495156955,INLAND
4.725720963254658,7.327750301404756,3.299138147999743,5.042046121087012,3.2363153546294656,1.2351997075294827,INLAND
16.51524124828983,22.36354107051773,13.22937532785746,19.13323892443518,14.546314305528622,1.5926960877599905,<1H OCEAN
14.357652724305408,24.04558615605115,14.178061746510625,20.843921747615727,15.508920857343117,1.561634839228775,<1H OCEAN
19.640807539748387,17.248092260196085,10.18330995863716,15.377317111518446,11.264370091331955,1.2089334559110823,INLAND
22.658582011713033,16.0803187689519,11.282835043074527,17.569226807531138,12.067038741370078,0.6565808544388944,<1H OCEAN
9.802497571264706,23.37684016542655,15.596817255247947,20.468275533670365,16.743810401649107,0.938108213472358,INLAND
22.162185116020062,16.947879207157637,11.128072812545033,12.591376498818596,10.224132253464985,0.7934582802502486,NEAR OCEAN
12.126443927677814,26.0414176245722,15.743200537988738,23.236266882645207,17.12861374932601,1.6044397614284565,<1H OCEAN
29.380774421156165,16.158465145806613,10.827119489460834,14.96689328728671,11.681878193289197,0.9090228235376957,INLAND
24.133441293341143,12.772672126056367,8.123213957141592,12.965984385027076,8.234448242846616,1.148430631566994,INLAND
10.39358234134551,17.331224038066633,10.25827734445727,15.179132221838644,10.395800947459296,1.4439337002346295,INLAND
22.162185116020062,19.57280781185887,11.853277512893275,16.014732112240203,12.840699459408382,1.398908470024142,INLAND
17.044742128012903,20.74337384236944,13.57284745501382,20.056267291931018,14.435778662516213,1.1251385274058372,INLAND
8.596829717264344,27.823313510970703,18.667536116695512,23.103711651380344,20.024676682239768,1.031699544622833,INLAND
21.16177165332299,20.051643649522973,12.094268541615879,18.357483897998705,12.874849793180534,1.418899965027881,<1H OCEAN
15.981963583448021,22.22391297194523,16.596691900460407,23.14888145387928,17.633736964434345,1.1453829754936238,<1H OCEAN
23.64413960098605,18.895153302056844,13.306071162523132,20.80476482528078,14.314352747380227,0.8508046176780915,NEAR OCEAN
17.044742128012903,19.5887048021365,11.454938811613896,16.581442083092124,12.093460191099803,1.5775466939741916,<1H OCEAN
11.555093280194635,20.922618149783368,13.846843935219107,17.237997441279116,13.341978565127823,0.9011886617846934,INLAND
19.640807539748387,15.287373503330102,10.091510990561272,10.88686122876962,8.075124821955612,1.3215399095416254,INLAND
4.725720963254658,29.948837995737748,19.17695849793532,26.056202850566937,20.85205000528425,1.5308259343378294,NEAR BAY
13.252256939261265,21.449237682026748,13.032283316439162,18.84734405065886,13.924590313119564,1.4778088169691141,<1H OCEAN
15.444735279088695,24.100422820257666,17.526751537293936,23.75704815946058,18.786145763285322,1.0022020880793887,NEAR OCEAN
21.66327538778403,21.226424185753423,14.087427791935266,19.505851153744082,14.745080418040752,1.160005465736186,<1H OCEAN
17.044742128012903,23.386285912126006,15.00275531733043,20.474586191598743,15.932134493832406,1.301711735453249,<1H OCEAN
20.150632231241854,19.05467447961172,12.759387723960605,17.97480617038741,13.258053568960694,1.1294716878678075,<1H OCEAN
20.65758778171317,12.405727854668692,8.932743239746074,13.84929750899307,9.32159538917747,0.878267885869746,<1H OCEAN
24.620512769355848,15.27138885871016,10.34648426432139,14.097869967403112,10.451617594545258,1.0851293519351937,<1H OCEAN
25.58820876332156,14.662720605976832,9.598533286345177,13.068263107728809,9.665730914890641,1.213589628994532,NEAR OCEAN
21.66327538778403,19.524891812513843,11.99537719668582,18.764059603841226,13.02037198753182,1.5785499389711686,<1H OCEAN
16.51524124828983,23.890610127807754,15.577009562415402,20.356974206199872,15.857902132394244,1.0593165126090966,NEAR OCEAN
24.620512769355848,16.391202446838022,11.188241711043181,18.225103963157753,12.027147943819388,1.1425324919438333,<1H OCEAN
17.044742128012903,20.872177672194905,13.35152932748032,18.855224751753063,13.933962711878829,1.206333969053796,INLAND
24.620512769355848,19.850876761599984,13.396578512911901,18.19918467624245,14.512524863488057,1.3227969974000062,<1H OCEAN
9.802497571264706,22.591842198325836,15.143962461575132,18.302279579989484,15.348915197717513,1.3422910761518205,NEAR OCEAN
10.977616881642048,28.72025642043254,17.664209426064243,24.900124393589863,18.803704001854523,1.5637170112451653,<1H OCEAN
12.692051514711967,19.185206542326974,10.955060804683239,16.503542485761265,11.794966619382675,1.5753582938372093,<1H OCEAN
19.640807539748387,14.739678594489485,10.735243451132892,16.658398555825602,10.807438482289152,0.9443617409841045,NEAR OCEAN
13.252256939261265,27.934359882211137,19.585557186388453,27.539605164741996,21.014016628412868,1.080955262192349,<1H OCEAN
22.162185116020062,16.547094092701318,11.271121001221575,17.90737779471109,11.696155193404195,1.0048694667328706,NEAR OCEAN
10.977616881642048,24.84735242572047,17.674657943337614,22.382450360699977,18.2619792302922,0.8265262714725847,INLAND
16.51524124828983,20.869976512817768,12.559676838721046,18.46242096713033,13.74350222330417,1.547903318529728,<1H OCEAN
29.380774421156165,21.430928055655045,14.477455038249978,17.952404560615264,15.487345169239155,1.4261160608453436,NEAR BAY
16.51524124828983,28.940657948080677,17.73698307885131,25.322016549966236,19.37676764472528,1.4832280255260373,<1H OCEAN
17.044742128012903,19.00866383471958,11.945128558207866,18.512231399230945,12.748548381451444,1.3074748023445977,NEAR OCEAN
20.65758778171317,17.849412221576653,10.545335810975631,15.601620695942925,11.041367696638604,1.2071378891897073,INLAND
10.977616881642048,15.537107236439189,8.53876729775434,13.108626215065835,9.224932204813465,1.5882735408046311,INLAND
29.380774421156165,20.229889315482446,14.210054293425147,18.30654181195093,15.031302240394266,1.1355111757999738,NEAR OCEAN
10.977616881642048,21.45126925453869,12.885326300631984,18.151409649190366,13.626055111296766,1.4832036712768406,INLAND
9.802497571264706,21.869751811959688,14.216429450541131,19.839655884393476,14.968868667912062,0.8473266949072051,INLAND
10.977616881642048,23.416122692418693,13.69409346571017,20.217933249696586,14.769463380526346,1.7330348938277549,NEAR BAY
9.203797968102696,19.417179825386295,12.21976680018985,17.96137409181049,12.976013945148075,1.1625746580548333,INLAND
26.068947676046907,21.959405720502378,14.31739446562732,18.516366176594538,15.297117026096029,1.313426752805961,<1H OCEAN
9.802497571264706,17.36491093481335,11.235791624889591,15.736117586019553,11.752857855510646,1.242784171208126,INLAND
20.150632231241854,18.17253235819047,10.955060804683239,16.452953602568012,11.794966619382675,1.3098981853551885,<1H OCEAN
10.39358234134551,24.69504173330829,17.60114622458585,23.681257484195907,18.630654274557347,1.0202711765940051,NEAR OCEAN
13.252256939261265,17.25189552188184,10.013409166112348,14.423595370461987,10.41448215619207,1.4665306853667353,INLAND
20.65758778171317,20.99653738880371,13.955152343303958,19.904628778240248,15.16946022125978,1.0813738700642532,<1H OCEAN
7.980827650907333,20.55949142220444,12.397357581391878,18.9413365752472,13.424641597993395,1.5726083871459138,<1H OCEAN
6.068579840189511,22.032988653435016,17.170928468507242,17.63070839728753,17.592181686869413,0.5612386556127767,<1H OCEAN
21.16177165332299,16.158465145806613,10.044829293001396,14.81362443098509,10.395800947459296,1.3144105014736738,<1H OCEAN
19.128009749992362,16.2175237695232,9.685016893317428,14.517776147594294,10.395800947459296,1.320583440747468,INLAND
10.39358234134551,32.47080423353227,20.664433007212054,31.61456772593736,22.925784837526535,1.515920648858707,<1H OCEAN
15.981963583448021,18.67727240814199,10.748489780977861,16.481108472807577,11.738742458717146,1.6316639231708665,<1H OCEAN
9.802497571264706,19.44426945411891,12.91836689897061,18.168821011203594,13.226247143134561,1.4075577952852782,<1H OCEAN
13.807365639704402,22.361744172113905,13.112065428330375,20.474586191598743,14.470012397941176,1.539272685142867,<1H OCEAN
9.802497571264706,19.753416124994118,13.65162991417582,16.873304005125572,14.537885159375424,0.9250145890888234,INLAND
22.658582011713033,18.91274402847401,12.926592241268247,16.246436304330846,13.596304093997924,1.396321671542907,<1H OCEAN
2.5563002907697525,18.49258372754308,10.92977360673369,15.562639008693889,11.417591151388015,1.6213009679650077,<1H OCEAN
13.252256939261265,20.445884129263796,11.588008728871156,16.636505697656364,11.85056710330429,1.9089710450792683,<1H OCEAN
11.555093280194635,12.849629081030859,9.13498610446614,9.340984085585117,6.667132444955918,0.5724741792312871,INLAND
22.162185116020062,18.6438029301478,12.005361741688763,17.065905477831286,12.60724990524873,1.187715250425527,INLAND
10.39358234134551,18.10324173785311,10.627766233296724,15.691615007799797,11.356879764623638,1.5041014577214202,INLAND
22.658582011713033,16.373624026009843,11.212080756272993,15.960009821151086,11.44766655824143,1.166949376331355,NEAR BAY
10.977616881642048,21.32422933948986,12.784838085849671,19.08002635289397,13.445115270727191,1.688753002405179,<1H OCEAN
12.692051514711967,21.769281859035907,13.426388197542531,8.63328540838617,6.4182155282168,1.3879514553438526,INLAND
21.66327538778403,23.260995615688433,15.111696975514738,23.375532975334767,16.018752601875264,1.0122922527604932,NEAR OCEAN
22.162185116020062,16.185797365625227,10.865901495282296,17.65889457907907,11.217445143299674,0.812905581186842,INLAND
21.66327538778403,19.845781694391974,13.290826084692096,20.515477331210434,14.136352360502658,0.8084332827527316,INLAND
7.980827650907333,20.56638781582986,13.389098361562297,19.584524485006465,14.409971054750663,1.3582800713792476,NEAR OCEAN
4.027264866214044,25.895544559368627,16.098024952852732,23.836326623632157,17.669891968589035,1.440148031223776,<1H OCEAN
10.977616881642048,24.413548070119663,15.665601320998865,20.698333348009832,16.55177415510237,1.0489453136819635,INLAND
19.640807539748387,14.254027073010292,9.419670705540963,17.16768427193494,9.901789270755549,0.9828761892077702,NEAR BAY
29.380774421156165,22.055484396505506,12.959355974322849,17.761239999229105,13.54636352423995,1.6761779912667774,NEAR BAY
29.380774421156165,20.902922922424093,13.016170593215445,19.034096824653055,13.772484083933168,0.9374162174804401,<1H OCEAN
21.66327538778403,20.763513989222904,13.404047534612348,16.0749721093248,13.79172279391984,1.5285765934048368,NEAR OCEAN
21.66327538778403,21.56614622514977,13.955152343303958,17.947915337805913,14.834000254537978,1.0764968223537787,INLAND
20.150632231241854,19.678091388545706,12.975655990459332,20.957246372295693,13.566393525601562,1.3395129221736919,<1H OCEAN
18.61212775946677,22.316682297830585,15.848196770630132,22.922857140410485,17.038728094073196,1.1849085627194191,<1H OCEAN
23.64413960098605,19.16268844115869,11.780545214257746,15.62101784739317,12.236389353940174,1.2781935461170897,<1H OCEAN
21.66327538778403,12.038396711539363,6.999343437023603,9.705512671652423,6.899075458625239,1.5682693275167556,NEAR BAY
22.162185116020062,16.267033764056222,10.198412667665464,15.248219245258088,10.738415401713754,0.8902721927745462,INLAND
25.58820876332156,18.646852718660547,12.181509453195039,17.893811106035933,12.953697149002998,1.250260338658437,<1H OCEAN
11.555093280194635,20.28511505190982,13.988538522673286,19.72891166772907,14.809880798000096,0.8406171119612486,INLAND
7.354885271790876,19.76374078837436,12.810155567987183,16.384865175846507,12.829267334350693,0.9374162174804401,INLAND
16.51524124828983,26.387443768399965,15.041131644413882,22.036500304201763,16.594267410613377,1.7794291836040323,<1H OCEAN
16.51524124828983,22.089101608467683,13.396578512911901,18.910144511335506,14.487054427037773,1.4247469762468632,INLAND
20.65758778171317,22.17801679463924,14.789577956722994,20.436642754783392,15.458459711359845,1.0465475000147995,INLAND
14.357652724305408,17.097888167769444,10.361005340002343,14.311713208686387,10.43308746868772,1.1439909798507193,INLAND
15.981963583448021,16.648788233365845,10.106954018413536,16.62553100747887,10.942522114837478,1.5451502405520146,<1H OCEAN
21.16177165332299,18.12642240337833,13.032283316439162,21.15885010774393,14.270363973122786,0.9906255750320789,<1H OCEAN
17.044742128012903,19.48738778024859,13.54389325583771,19.3164236251642,14.118246188072508,0.9768348254074901,<1H OCEAN
3.305996088150214,25.541934246174485,15.99755169767245,23.151133544941448,17.342785644103323,1.4394404486981838,<1H OCEAN
25.10541571855597,18.767690661639946,11.103772420113978,15.929397506542161,11.85056710330429,1.6338807825290038,<1H OCEAN
22.162185116020062,20.82359468343043,11.924874984087895,16.931165103231784,12.760154898491304,1.8082049323401579,NEAR BAY
10.977616881642048,21.3407466334882,13.77103784334659,16.452953602568012,14.679565018154962,1.3390022239819608,<1H OCEAN
18.61212775946677,17.72032295147141,13.35152932748032,20.145782698695548,14.036053396477012,0.6706874541317807,<1H OCEAN
1.7693277820707587,24.777506697030276,16.92815610896516,21.909061406264634,17.977169128159375,1.4465435055404154,<1H OCEAN
19.128009749992362,19.45507489574834,12.210231700255743,16.52589730674925,12.863490568936784,1.2465333817451993,<1H OCEAN
8.596829717264344,20.72092875702673,12.479208552379946,18.25951133510968,13.616155711950272,1.5614751786293564,<1H OCEAN
15.981963583448021,24.15774490363961,16.196779747399443,26.377463162415385,17.659581425218132,1.1872614834584183,<1H OCEAN
4.725720963254658,28.85861298740869,16.6091499847381,24.289368026395046,17.659581425218132,1.8306848056177774,<1H OCEAN
13.252256939261265,17.312429056753857,11.924874984087895,19.520218980545625,12.840699459408382,1.0100171010931618,INLAND
29.380774421156165,22.29676956509824,15.410873838254846,20.433472159777377,16.57001952163754,1.2440845084025167,NEAR OCEAN
21.16177165332299,20.91387140803529,13.55114733957628,20.531145929647533,14.314352747380227,1.4808731866570592,<1H OCEAN
29.380774421156165,19.680702699844048,13.08030734680798,16.712804436568053,13.915202424530026,1.1517351909513975,INLAND
12.126443927677814,18.909815499079127,12.742346204897942,16.339060532921714,12.425119122174483,0.7000885362033754,INLAND
18.61212775946677,18.53304759887066,10.18330995863716,14.19757674437167,10.942522114837478,1.771676179818827,<1H OCEAN
20.150632231241854,15.892172289961398,10.243392199743313,18.21647508732704,10.87546312239653,1.270146467039418,<1H OCEAN
6.717913188524821,14.241138848290488,10.92977360673369,13.334949910116078,11.233137418730163,1.3459757718301988,<1H OCEAN
14.903367168186387,20.959673056781153,14.49561681004162,19.264561222211764,15.139029809047921,1.2975526789362226,NEAR OCEAN
4.725720963254658,25.579287966089865,17.60114622458585,22.34280259759255,18.526604589393447,1.1052730327666287,<1H OCEAN
25.58820876332156,19.243957536554145,11.176273626438666,15.052707980342237,11.946414331953445,1.5734013789534456,<1H OCEAN
11.555093280194635,19.781771493415615,12.200677169545093,17.386179346611815,12.886184955390254,1.3472449135272322,<1H OCEAN
21.16177165332299,15.329776590348613,9.650649067341691,15.296107110518328,10.320302584157883,0.7156400995106359,INLAND
18.61212775946677,18.956516671874045,13.213893362268436,18.92575774330357,13.801317584910358,1.0781343267210923,NEAR OCEAN
14.357652724305408,20.413084865926766,11.975343246412695,17.63070839728753,12.666583760922247,1.524278717232618,INLAND
21.16177165332299,20.31137359930553,14.04809747003843,21.61532070895584,14.842018445034032,1.1374549922127846,<1H OCEAN
16.51524124828983,19.173956999756477,11.770059836700902,20.843921747615727,12.510902133384866,1.3901759039121628,<1H OCEAN
10.977616881642048,28.617477836170984,19.25362759743312,26.265805759001214,21.010744220308823,1.246137887265773,INLAND
4.027264866214044,29.819531492247556,17.083423512224094,25.853323541212387,18.204982336213014,1.8421739680738234,<1H OCEAN
15.444735279088695,23.014120380607213,15.281639502601827,22.86246308454837,16.341323563859476,1.2621870929670558,<1H OCEAN
24.620512769355848,14.774832233517403,9.719090743173565,13.944896621399401,10.145695610560134,1.2592354406874529,<1H OCEAN
25.10541571855597,13.36476206122507,7.909536150243581,11.505404743489564,8.505818273164904,1.5783535653560472,<1H OCEAN
10.39358234134551,21.58611572994101,13.880935217404213,18.89841190678117,15.000166423656227,1.564850535898967,<1H OCEAN
4.725720963254658,28.056785748693702,18.13735037888688,24.998845850582487,19.66690488021806,1.40336704263202,NEAR OCEAN
22.658582011713033,17.117353091405885,11.128072812545033,15.85530056881361,11.566160152488495,1.395560391350561,<1H OCEAN
12.126443927677814,28.09572715387906,18.217657848286212,25.051415236703527,19.717409354100788,1.3069204808179875,INLAND
15.981963583448021,18.909815499079127,11.352476905893074,15.640353149665296,12.32531961193078,1.454304875775214,NEAR OCEAN
24.620512769355848,23.46456189350561,14.789577956722994,18.867029309915438,15.093095723097717,1.4024333370916595,NEAR OCEAN
7.980827650907333,24.826329154534907,14.17163973279168,20.780568188505075,15.22986745338257,1.7624598247646333,INLAND
3.305996088150214,5.843339854833398,3.1508801921125884,3.0492772692759282,1.643240267488566,0.41140751140436377,INLAND
15.981963583448021,19.182395935435284,12.5330044272652,19.972408029056936,13.226247143134561,1.265334192370307,<1H OCEAN
23.15254269619455,18.70755097621776,10.801069289810137,15.052707980342237,11.794966619382675,1.4582939300845834,NEAR OCEAN
21.16177165332299,17.125121667287868,10.942435645683798,16.620036564364064,11.85056710330429,1.391838881842643,<1H OCEAN
16.51524124828983,24.26695674744836,14.62104750413163,20.60280644530614,15.958912846751499,1.666956775952361,<1H OCEAN
29.380774421156165,18.39505919730774,12.759387723960605,16.570371929981803,13.820458360096367,0.9210073248003454,NEAR BAY
11.555093280194635,20.420126195444446,13.492821198752916,19.918234537840373,14.58827969522617,1.2146869153866595,<1H OCEAN
27.97238828236974,15.152742658428057,8.827416716790053,12.329492044955387,9.392671598626677,1.5320929716157246,NEAR OCEAN
15.981963583448021,18.4738224901907,11.488577573834705,16.339060532921714,12.210696495433899,1.2048382672091844,INLAND
12.692051514711967,20.471547943970638,12.725244435906733,18.532880721367153,13.516182587538797,1.410303373425062,<1H OCEAN
23.15254269619455,17.435428596599845,11.832614440712492,18.699935235149674,12.559296948342142,0.9752818694201661,<1H OCEAN
24.620512769355848,18.52062406187237,11.738458381184731,16.40195633681157,12.375459040235308,1.343414188124188,NEAR BAY
11.555093280194635,21.439071335405583,14.254518726726243,19.245947740309543,14.58827969522617,1.4180580584003173,<1H OCEAN
10.977616881642048,18.94195802479752,10.955060804683239,17.51196620262149,11.90555968697871,1.700234045504107,<1H OCEAN
13.252256939261265,19.321497857861875,11.488577573834705,18.39544502628508,12.425119122174483,1.3623319166075507,INLAND
20.150632231241854,19.436153993567906,12.725244435906733,19.44084085162873,12.817810667693339,1.21907591012733,INLAND
10.977616881642048,21.416655420013452,14.093954074866724,18.91405105390724,15.378318646976231,1.247126156771714,INLAND
13.252256939261265,14.947273735538014,9.05537463370228,13.62565451110753,9.838658942907,1.0903098101716833,INLAND
19.128009749992362,19.737899800654716,13.941737360038948,22.07767769283101,14.945287899737734,1.186925882839862,<1H OCEAN
26.068947676046907,21.881257384982653,13.81940736630285,20.92758594900121,14.712413235833445,1.0625542439476403,NEAR OCEAN
11.555093280194635,22.20191777814464,12.759387723960605,19.637681313917835,13.943319679810699,1.6076206063471172,INLAND
21.16177165332299,16.65298798860553,10.106954018413536,15.095150699234635,10.841573517616036,1.5147102009902904,<1H OCEAN
8.596829717264344,18.41088891212374,10.614138693752954,17.055639577539644,11.217445143299674,1.6292303980173488,NEAR BAY
15.981963583448021,21.268204647154118,13.244809246228693,18.39123741450911,13.97129858341365,1.0708985464247038,INLAND
16.51524124828983,17.63156916855963,11.443669524003983,16.520315990537817,12.523042777310303,1.2160086990688743,NEAR OCEAN
21.66327538778403,18.208529409905246,10.92977360673369,15.384035109390494,11.624356706351342,1.3917679079945129,NEAR OCEAN
21.16177165332299,20.241932193045173,13.252508293638979,19.566718879307295,14.36670289954971,1.2671800958761281,<1H OCEAN
20.150632231241854,14.077317110708256,8.53876729775434,12.467803181485358,8.86783846694525,1.2465333817451993,INLAND
15.981963583448021,15.848978521352596,9.917666379080753,13.208210395627946,10.377043122334284,1.2987273061483973,INLAND
14.903367168186387,22.04986680614849,14.001833013865008,21.11836817868258,14.929515753885834,1.3402086432698048,<1H OCEAN
11.555093280194635,23.79705833796271,15.96521137942877,16.631020715444865,13.475684379159347,1.286761728244547,INLAND
29.380774421156165,4.756637061945684,2.1926535501751387,3.777392365561951,3.0692750504544213,0.878267885869746,NEAR OCEAN
17.570626505468528,16.43927422240353,10.708627033531688,11.800032424721438,9.224932204813465,1.2218106561909374,NEAR OCEAN
13.807365639704402,19.379070314495795,11.82224787215573,17.463868972467367,12.69013193204684,1.317256132410227,NEAR BAY
22.658582011713033,21.927102330934275,14.632841363162003,21.464253040923804,15.544713750998145,1.172123556629485,NEAR BAY
20.65758778171317,22.323910286312206,13.96184681726647,18.528755763150663,15.062278043600687,1.125638318477153,INLAND
17.570626505468528,24.43289528722174,16.908462985406548,22.48073201172933,18.075020472628182,1.3322458690013987,<1H OCEAN
19.640807539748387,22.39760129692771,14.650483687264321,21.080587260276044,15.76213842960381,1.2504389627805292,<1H OCEAN
9.802497571264706,33.43632982514658,20.66221691523816,29.973374664708437,22.697288901734687,1.5654957525735258,INLAND
12.126443927677814,25.15519982805915,17.56937231321777,21.787544045681297,18.768544630864934,1.5270194564652066,<1H OCEAN
18.61212775946677,20.825810193156954,13.914802530228197,18.929655669464353,14.487054427037773,1.0800939498335838,INLAND
12.692051514711967,22.771046267694352,14.311140538312872,21.250594452868715,15.18461840133263,1.2596755575971719,<1H OCEAN
24.133441293341143,13.530258124892292,8.53876729775434,12.163198964305323,8.946993921599734,1.0873447000308536,NEAR BAY
20.150632231241854,20.041742976686994,12.406522106589007,16.64198596347852,13.151303144442018,1.2509209939784087,INLAND
6.068579840189511,19.843232740013306,11.801444065305196,16.734437810922316,12.535155361594667,1.7631281300521626,<1H OCEAN
21.16177165332299,16.752905430493957,11.01764185056254,17.24798085015191,11.752857855510646,1.3808384440244106,<1H OCEAN
10.977616881642048,25.035479360895796,15.955937717536129,24.295277544577736,16.94187559579491,1.3232419318063082,INLAND
24.133441293341143,19.351716403033382,11.43237178281974,16.669316872503778,12.350449913122818,1.546965248766357,<1H OCEAN
8.596829717264344,35.105769633597546,24.143344406771863,34.22547488629395,26.803901212711395,1.2603439429724947,<1H OCEAN
21.66327538778403,18.13963072899599,11.598922424724055,18.499812274323755,12.32531961193078,1.0186114400681652,INLAND
12.126443927677814,18.78263967232066,10.641350182814849,15.430851507504372,11.310845011348768,1.6993926440921021,NEAR OCEAN
22.162185116020062,21.51598331658849,12.276574339146796,17.242991045429697,13.331557862927381,1.730669206958822,INLAND
6.717913188524821,20.471547943970638,12.967512760114783,19.548869533643646,13.18354829763467,1.3440594291468027,INLAND
19.640807539748387,21.94422158549155,13.67290591055337,19.253398931775855,14.866008600476453,1.441377747938706,<1H OCEAN
24.133441293341143,18.76469676303984,11.054763150704083,15.227577360809963,11.752857855510646,1.3572441021866704,INLAND
26.547685576544875,17.66366604593974,11.15223932485628,15.917109855612715,12.027147943819388,1.305450754423433,NEAR BAY
25.10541571855597,17.599306153665665,11.067067072661905,17.267902207600052,12.132837841648914,1.1292557171210964,<1H OCEAN
21.16177165332299,19.08897417764757,11.914714729842931,16.430339019987755,12.437460479787422,1.6040643715503686,<1H OCEAN
14.903367168186387,25.13367527053386,15.699681872244781,21.958717814825995,16.855226066361965,1.5342283338410823,<1H OCEAN
26.547685576544875,18.96233115655487,11.510864093912033,15.836635790704468,12.547240035825062,1.4746172431981106,INLAND
17.044742128012903,19.82024938232038,11.375450471301004,15.18607721383805,11.766933509700761,2.0271168610397594,<1H OCEAN
11.555093280194635,15.501371913783542,10.878751683161447,6.292737381152158,5.091719686076941,1.0871142842064156,INLAND
10.39358234134551,17.727369107283256,10.531439877555941,15.073967522268267,10.579280733708599,1.5722637202649188,INLAND
7.354885271790876,23.014120380607213,12.452081191750684,18.05484520381325,13.02037198753182,2.0344473591713537,<1H OCEAN
14.357652724305408,18.973944798191038,12.443004257860323,16.553730445509117,13.06436840165067,1.1315413483144277,INLAND
14.357652724305408,28.892678145158634,18.673486092410624,26.09979294982962,20.171937577825624,1.4391256976958955,<1H OCEAN
21.66327538778403,22.129985343221968,13.812525278992302,20.506060552089917,14.801819238041475,1.4569587371045443,<1H OCEAN
15.981963583448021,20.788052534171864,12.708081929277315,17.559717543645892,13.383465081200319,1.486022063608824,INLAND
21.16177165332299,16.542818803919584,10.92977360673369,15.437509853287862,11.609871569107009,1.1379879852298003,<1H OCEAN
12.692051514711967,22.52178207591582,15.176040031057394,19.014871564027477,16.182073992531958,0.8340768567687841,INLAND
10.39358234134551,20.384848629682832,12.515139767000372,17.4445319308195,13.172821122579103,1.2351997075294827,INLAND
12.126443927677814,20.81028714572153,12.142936825279827,17.979277623071493,13.140512146712396,1.4882719247832383,<1H OCEAN
13.807365639704402,19.441565386000008,12.63881455319951,18.71200332204821,13.526261125610471,1.324035658011632,NEAR OCEAN
22.162185116020062,17.602899198498534,11.801444065305196,15.437509853287862,12.474310328892138,1.2841444244483708,NEAR BAY
19.128009749992362,16.927861520467665,11.985371067142687,17.97480617038741,12.523042777310303,0.6732574267927709,INLAND
20.65758778171317,20.287506278131286,13.02423355635183,20.139188772369856,13.810896085686963,1.2351997075294827,<1H OCEAN
12.126443927677814,26.634482775858814,17.733536891487546,23.26963546793088,19.216973561906176,1.3562214215804844,<1H OCEAN
21.16177165332299,18.149519046343343,13.887726489973252,16.7667514676324,14.621637960930164,0.6172345335958543,NEAR OCEAN
12.126443927677814,24.104736153580102,14.778122765530387,19.245947740309543,15.65788112621513,1.52153641391623,NEAR OCEAN
25.10541571855597,19.868679744638758,12.860398147418627,18.56579259654585,13.801317584910358,1.2380477749763654,NEAR OCEAN
29.380774421156165,11.628632185937668,7.622560781458904,10.964918112251636,8.075124821955612,1.0197609291660539,<1H OCEAN
